197	0	0	ally	0	1	5	-0.27989205718	0.0485073328018	0.982421398163
197	0	0	ally	0	2	24	-0.801519572735	-0.9061460495	0.623496651649
197	0	0	ally	0	3	1	0.369026601315	1.47988319397	2.06290173531
197	0	0	ally	0	4	0		-4.13754892349	0.308874845505
197	0	0	ally	1	0	239	0.0800760835409	0.108810603619	0.472928076982
197	0	0	ally	1	1	5	0.328648388386	0.419884473085	0.53002345562
197	0	0	ally	1	2	24	-0.063758648932	-0.111628040671	0.576084315777
197	0	0	ally	1	3	1	0.69084584713	2.13292384148	2.12641191483
197	0	0	ally	1	4	0		-0.0348908044398	1.52985012531
197	0	0	ally	2	0	239	0.901629626751	0.916183114052	0.441726863384
197	0	0	ally	2	1	5	0.884696960449	1.44221448898	1.41765761375
197	0	0	ally	2	2	24	1.03315126896	1.04322826862	0.489837557077
197	0	0	ally	2	3	1	2.01200437546	-0.983247041702	4.38122272491
197	0	0	ally	2	4	0		3.42863702774	0.441575139761
197	0	1	colleague	0	0	0		1.63048756123	0.507426023483
197	0	1	colleague	0	1	0		-3.99535155296	0.500539541245
197	0	1	colleague	0	2	0		2.83339095116	0.425965607166
197	0	1	colleague	0	3	0		-1.56064689159	0.874165594578
197	0	1	colleague	0	4	0		-1.01599359512	2.52609372139
197	0	1	colleague	1	0	0		1.22678041458	0.220239460468
197	0	1	colleague	1	1	0		-1.65081393719	1.53715252876
197	0	1	colleague	1	2	0		-3.19598603249	0.603398263454
197	0	1	colleague	1	3	0		1.22699224949	0.416581600904
197	0	1	colleague	1	4	0		-0.152921915054	0.747855305672
197	0	1	colleague	2	0	0		0.675902783871	0.300098747015
197	0	1	colleague	2	1	0		-0.877734601498	0.799306690693
197	0	1	colleague	2	2	0		-1.52932178974	0.242199331522
197	0	1	colleague	2	3	0		0.343637913465	0.27133628726
197	0	1	colleague	2	4	0		-2.61503577232	0.3697912395
197	0	1	university student	0	0	0		1.50477087498	0.196156159043
197	0	1	university student	0	1	0		0.924587547779	0.364256471395
197	0	1	university student	0	2	0		2.99561095238	0.345683723688
197	0	1	university student	0	3	0		3.76824617386	0.269158244133
197	0	1	university student	0	4	0		-3.52730178833	0.430324703455
197	0	1	university student	1	0	0		0.416339486837	0.53851801157
197	0	1	university student	1	1	0		1.46778261662	0.234539136291
197	0	1	university student	1	2	0		-1.93417274952	0.426759302616
197	0	1	university student	1	3	0		2.04580497742	0.488944888115
197	0	1	university student	1	4	0		-1.9421018362	0.244667246938
197	0	1	university student	2	0	0		1.50112116337	0.696944952011
197	0	1	university student	2	1	0		-1.51224577427	0.390490978956
197	0	1	university student	2	2	0		2.25427079201	0.561729490757
197	0	1	university student	2	3	0		-0.985146939754	0.173221305013
197	0	1	university student	2	4	0		0.950749218464	1.2216335535
197	0	1	lunatic	0	0	0		-1.67729699612	0.491257250309
197	0	1	lunatic	0	1	0		-2.33844184875	2.21029043198
197	0	1	lunatic	0	2	0		0.670484602451	0.377855569124
197	0	1	lunatic	0	3	0		-2.94450902939	0.87721902132
197	0	1	lunatic	0	4	0		4.09164094925	0.308237105608
197	0	1	lunatic	1	0	0		-0.248333439231	0.394484788179
197	0	1	lunatic	1	1	0		-0.369238108397	0.387953788042
197	0	1	lunatic	1	2	0		-0.76450997591	0.271478116512
197	0	1	lunatic	1	3	0		3.9851102829	0.418244719505
197	0	1	lunatic	1	4	0		-2.82273411751	0.224201887846
197	0	1	lunatic	2	0	0		1.62801098824	0.28819295764
197	0	1	lunatic	2	1	0		-3.36399292946	0.169901624322
197	0	1	lunatic	2	2	0		4.21980285645	0.699307441711
197	0	1	lunatic	2	3	0		3.26567101479	0.322295069695
197	0	1	lunatic	2	4	0		-0.553068220615	1.43455278873
197	0	0	civilian	0	0	489	-0.0526298284531	-0.050662573427	0.242963433266
197	0	0	civilian	0	1	0		-2.14858675003	0.239044889808
197	0	0	civilian	0	2	4	0.0557998903096	0.161113604903	0.362761348486
197	0	0	civilian	0	3	7	-0.395525962114	-0.399912118912	0.387289524078
197	0	0	civilian	0	4	1	1.93112528324	-0.843637883663	4.47039699554
197	0	0	civilian	1	0	489	-1.34274923801	-1.35121941566	0.329337567091
197	0	0	civilian	1	1	0		-2.33962154388	0.271011173725
197	0	0	civilian	1	2	4	-0.892762243748	-1.49815309048	1.4677939415
197	0	0	civilian	1	3	7	0.515331923962	0.846057415009	2.10864186287
197	0	0	civilian	1	4	1	-0.971522212029	-1.42953038216	0.793561339378
197	0	0	civilian	2	0	489	0.149477899075	0.147786438465	0.19965493679
197	0	0	civilian	2	1	0		-3.13712120056	0.330851495266
197	0	0	civilian	2	2	4	0.156885996461	0.190741360188	0.275517344475
197	0	0	civilian	2	3	7	0.0516531094909	-0.00626360997558	0.252402216196
197	0	0	civilian	2	4	1	-0.89899212122	1.45276939869	3.48828268051
197	0	1	illegitimate child	0	0	0		-0.776060461998	0.333398789167
197	0	1	illegitimate child	0	1	0		-1.48450946808	0.883510947227
197	0	1	illegitimate child	0	2	0		3.52181220055	0.378652960062
197	0	1	illegitimate child	0	3	0		-2.13461470604	0.566262841225
197	0	1	illegitimate child	0	4	0		3.6485376358	0.268952518702
197	0	1	illegitimate child	1	0	0		-0.652403950691	0.378499448299
197	0	1	illegitimate child	1	1	0		-0.495353519917	0.184167444706
197	0	1	illegitimate child	1	2	0		1.94346034527	0.360206127167
197	0	1	illegitimate child	1	3	0		-3.35696792603	0.261147797108
197	0	1	illegitimate child	1	4	0		2.83017444611	0.16714027524
197	0	1	illegitimate child	2	0	0		0.131247729063	0.214434012771
197	0	1	illegitimate child	2	1	0		2.26382946968	0.3011764884
197	0	1	illegitimate child	2	2	0		-1.97673523426	0.426809221506
197	0	1	illegitimate child	2	3	0		2.31331467628	0.569271028042
197	0	1	illegitimate child	2	4	0		-3.81040549278	0.700427651405
197	0	1	unemployed	0	0	0		-1.45716381073	0.887469649315
197	0	1	unemployed	0	1	0		-3.71928977966	0.521634995937
197	0	1	unemployed	0	2	0		3.55360245705	0.544491887093
197	0	1	unemployed	0	3	0		1.17572712898	0.411724627018
197	0	1	unemployed	0	4	0		2.90602898598	0.628531932831
197	0	1	unemployed	1	0	0		-2.35658574104	0.540256440639
197	0	1	unemployed	1	1	0		-2.72042489052	0.510843515396
197	0	1	unemployed	1	2	0		3.08748674393	0.386714994907
197	0	1	unemployed	1	3	0		-0.647231519222	0.331239163876
197	0	1	unemployed	1	4	0		2.56046414375	0.767388761044
197	0	1	unemployed	2	0	0		-1.6629447937	0.243777811527
197	0	1	unemployed	2	1	0		-3.24017810822	0.765988945961
197	0	1	unemployed	2	2	0		-1.88888418674	0.45750105381
197	0	1	unemployed	2	3	0		-1.99286496639	0.212762415409
197	0	1	unemployed	2	4	0		2.86096787453	0.47625875473
197	0	1	navy reservist	0	0	0		1.52003109455	0.299764275551
197	0	1	navy reservist	0	1	0		0.992339730263	0.30310100317
197	0	1	navy reservist	0	2	0		-1.21075952053	0.435403078794
197	0	1	navy reservist	0	3	0		0.174349322915	3.34434723854
197	0	1	navy reservist	0	4	0		1.08495187759	0.183711498976
197	0	1	navy reservist	1	0	0		1.32882499695	0.494444698095
197	0	1	navy reservist	1	1	0		3.30116152763	0.680553257465
197	0	1	navy reservist	1	2	0		1.19311451912	0.260148257017
197	0	1	navy reservist	1	3	0		0.423174411058	0.711998045444
197	0	1	navy reservist	1	4	0		-3.76991200447	0.424076676369
197	0	1	navy reservist	2	0	0		1.0050112009	0.251256763935
197	0	1	navy reservist	2	1	0		0.881227910519	0.439965724945
197	0	1	navy reservist	2	2	0		-1.96391236782	0.355181783438
197	0	1	navy reservist	2	3	0		1.20135402679	0.752435207367
197	0	1	navy reservist	2	4	0		-0.089493766427	0.563488066196
197	0	1	roommate	0	0	0		1.21126377583	0.608692765236
197	0	1	roommate	0	1	0		2.27139830589	0.629072964191
197	0	1	roommate	0	2	0		-3.16152667999	0.300386756659
197	0	1	roommate	0	3	0		-0.244260370731	0.251665204763
197	0	1	roommate	0	4	0		-1.90243506432	0.436106681824
197	0	1	roommate	1	0	0		0.801317572594	0.15172547102
197	0	1	roommate	1	1	0		-0.144363671541	0.165058478713
197	0	1	roommate	1	2	0		-1.48586142063	0.322560727596
197	0	1	roommate	1	3	0		-0.0184070821851	0.205393075943
197	0	1	roommate	1	4	0		-2.23906207085	0.516172230244
197	0	1	roommate	2	0	0		0.909562647343	0.666150689125
197	0	1	roommate	2	1	0		-2.8095099926	0.547621071339
197	0	1	roommate	2	2	0		-3.61321282387	0.560818016529
197	0	1	roommate	2	3	0		-2.52946448326	0.186635568738
197	0	1	roommate	2	4	0		0.872619450092	0.183912217617
197	0	0	taliban	0	0	35	-1.49360847473	-1.61790812016	0.690070569515
197	0	0	taliban	0	1	0		3.81238603592	0.236568033695
197	0	0	taliban	0	2	4	-1.03657388687	-0.997539043427	0.931228935719
197	0	0	taliban	0	3	3	-1.04752755165	-0.29832097888	1.81268084049
197	0	0	taliban	0	4	0		-4.15193271637	0.434517771006
197	0	0	taliban	1	0	35	0.722646355629	0.764419794083	0.474556714296
197	0	0	taliban	1	1	0		-2.92662644386	0.511072874069
197	0	0	taliban	1	2	4	-1.54466164112	-2.06335425377	2.6158285141
197	0	0	taliban	1	3	3	2.44254374504	2.70139741898	1.85044372082
197	0	0	taliban	1	4	0		-0.252544820309	0.812062799931
197	0	0	taliban	2	0	35	0.818483829498	0.833103060722	0.23327820003
197	0	0	taliban	2	1	0		-2.51403141022	0.309894770384
197	0	0	taliban	2	2	4	0.125345543027	-0.205961436033	1.11416459084
197	0	0	taliban	2	3	3	0.205021545291	-0.909613966942	2.34969902039
197	0	0	taliban	2	4	0		3.7297334671	0.109453722835
197	0	0	republican	0	0	65	-0.99012452364	-1.03034794331	0.37133154273
197	0	0	republican	0	1	0		0.228788211942	0.932759523392
197	0	0	republican	0	2	83	-0.432259172201	-0.435043662786	0.644974589348
197	0	0	republican	0	3	6	-0.979094266891	-0.93522298336	0.545482933521
197	0	0	republican	0	4	20	-0.930252671242	-0.935595691204	0.43624022603
197	0	0	republican	1	0	65	-0.064618460834	-0.0321529209614	0.355486541986
197	0	0	republican	1	1	0		-4.00664043427	0.296137005091
197	0	0	republican	1	2	83	-0.00577636202797	0.0044486974366	0.379012525082
197	0	0	republican	1	3	6	0.407998681068	0.162188753486	0.886399924755
197	0	0	republican	1	4	20	-0.647756576538	-0.748517155647	0.870198607445
197	0	0	republican	2	0	65	0.00309933628887	-0.0078354710713	0.239439383149
197	0	0	republican	2	1	0		2.61607289314	0.21532830596
197	0	0	republican	2	2	83	0.699407339096	0.695121765137	0.737751305103
197	0	0	republican	2	3	6	1.90706169605	2.2103126049	2.18137311935
197	0	0	republican	2	4	20	0.311445325613	0.343562096357	0.426266133785
197	0	1	schoolteacher	0	0	0		2.18409109116	0.313350349665
197	0	1	schoolteacher	0	1	0		0.988699674606	0.699801146984
197	0	1	schoolteacher	0	2	0		2.87210488319	0.231279224157
197	0	1	schoolteacher	0	3	0		-3.89138555527	0.7894307971
197	0	1	schoolteacher	0	4	0		-2.60428357124	0.811255335808
197	0	1	schoolteacher	1	0	0		1.64321434498	0.512550115585
197	0	1	schoolteacher	1	1	0		-0.483085989952	0.366068333387
197	0	1	schoolteacher	1	2	0		2.9988257885	0.434214264154
197	0	1	schoolteacher	1	3	0		1.36096692085	1.08697366714
197	0	1	schoolteacher	1	4	0		-5.13253116608	1.04512691498
197	0	1	schoolteacher	2	0	0		0.929632306099	0.458320200443
197	0	1	schoolteacher	2	1	0		-3.43829441071	0.536294937134
197	0	1	schoolteacher	2	2	0		-3.95580172539	0.502863526344
197	0	1	schoolteacher	2	3	0		1.82062733173	0.262121707201
197	0	1	schoolteacher	2	4	0		3.65389919281	0.450337827206
197	0	1	stepbrother	0	0	0		0.525617003441	0.335000634193
197	0	1	stepbrother	0	1	0		-0.2545324862	0.320878148079
197	0	1	stepbrother	0	2	0		0.51066505909	0.180032894015
197	0	1	stepbrother	0	3	0		0.861641645432	2.71172523499
197	0	1	stepbrother	0	4	0		0.583399116993	0.246430113912
197	0	1	stepbrother	1	0	0		0.357393980026	0.378430664539
197	0	1	stepbrother	1	1	0		3.55290102959	0.275492697954
197	0	1	stepbrother	1	2	0		2.26066017151	0.499086529016
197	0	1	stepbrother	1	3	0		3.59299206734	0.99259853363
197	0	1	stepbrother	1	4	0		3.14207792282	0.611295819283
197	0	1	stepbrother	2	0	0		0.381041616201	0.326610773802
197	0	1	stepbrother	2	1	0		3.29284358025	0.740457892418
197	0	1	stepbrother	2	2	0		0.434402048588	0.451437145472
197	0	1	stepbrother	2	3	0		2.99493336678	0.488261342049
197	0	1	stepbrother	2	4	0		-2.39622092247	0.395272582769
197	0	1	healer	0	0	0		2.6902987957	0.359916627407
197	0	1	healer	0	1	0		0.887814998627	0.485086232424
197	0	1	healer	0	2	0		1.59496510029	0.6925740242
197	0	1	healer	0	3	0		2.33395552635	0.304191887379
197	0	1	healer	0	4	0		-3.47693061829	0.499326646328
197	0	1	healer	1	0	0		2.59692192078	0.504109621048
197	0	1	healer	1	1	0		2.47075843811	0.256691217422
197	0	1	healer	1	2	0		-1.20212364197	2.56372117996
197	0	1	healer	1	3	0		-2.32939362526	0.543715178967
197	0	1	healer	1	4	0		2.59944009781	0.296795547009
197	0	1	healer	2	0	0		0.29397636652	0.291657656431
197	0	1	healer	2	1	0		3.68714880943	0.194344133139
197	0	1	healer	2	2	0		3.90109634399	1.25002157688
197	0	1	healer	2	3	0		-1.9280654192	0.529548048973
197	0	1	healer	2	4	0		-2.60028219223	0.543848454952
197	0	1	brunette	0	0	0		1.35098493099	0.217205673456
197	0	1	brunette	0	1	0		0.755246222019	0.322844922543
197	0	1	brunette	0	2	0		2.28238511086	0.578327894211
197	0	1	brunette	0	3	0		-4.64381408691	0.480538904667
197	0	1	brunette	0	4	0		1.84377980232	0.269042342901
197	0	1	brunette	1	0	0		0.856347322464	0.470011413097
197	0	1	brunette	1	1	0		1.22026848793	0.767023921013
197	0	1	brunette	1	2	0		3.11844873428	1.02912163734
197	0	1	brunette	1	3	0		2.73758482933	0.351827174425
197	0	1	brunette	1	4	0		-2.46035981178	0.5097027421
197	0	1	brunette	2	0	0		0.611657977104	0.931894898415
197	0	1	brunette	2	1	0		-2.27050614357	0.311293691397
197	0	1	brunette	2	2	0		3.21379208565	0.363781362772
197	0	1	brunette	2	3	0		-4.42975664139	0.751892030239
197	0	1	brunette	2	4	0		-3.84908723831	0.790428161621
197	0	1	female	0	0	0		2.05455708504	0.741857767105
197	0	1	female	0	1	0		-0.821621716022	0.339179009199
197	0	1	female	0	2	0		3.36890125275	0.425272494555
197	0	1	female	0	3	0		1.67501974106	0.201256930828
197	0	1	female	0	4	0		-1.40775585175	0.266184836626
197	0	1	female	1	0	0		0.571658611298	0.172047331929
197	0	1	female	1	1	0		0.801634252071	0.552753150463
197	0	1	female	1	2	0		-2.60011863708	0.324381768703
197	0	1	female	1	3	0		1.80435121059	0.424225389957
197	0	1	female	1	4	0		3.1226079464	0.199160203338
197	0	1	female	2	0	0		0.564104139805	0.397283524275
197	0	1	female	2	1	0		-0.533235490322	0.174096271396
197	0	1	female	2	2	0		-0.460131466389	0.479694604874
197	0	1	female	2	3	0		-2.87786149979	0.152789950371
197	0	1	female	2	4	0		-3.49174904823	0.320203900337
197	0	1	beginner	0	0	0		0.825722336769	0.236945107579
197	0	1	beginner	0	1	0		-1.17467141151	0.459393382072
197	0	1	beginner	0	2	0		-1.90115809441	1.87350010872
197	0	1	beginner	0	3	0		0.894626617432	0.424326837063
197	0	1	beginner	0	4	0		-1.28200745583	1.06098723412
197	0	1	beginner	1	0	0		-1.01370596886	0.35625782609
197	0	1	beginner	1	1	0		3.0335624218	0.512337327003
197	0	1	beginner	1	2	0		-1.30905175209	0.777287065983
197	0	1	beginner	1	3	0		0.105300456285	0.358553916216
197	0	1	beginner	1	4	0		1.12219190598	0.807572126389
197	0	1	beginner	2	0	0		-0.687695026398	1.62390232086
197	0	1	beginner	2	1	0		-3.40856075287	0.141176536679
197	0	1	beginner	2	2	0		1.7523778677	0.558395504951
197	0	1	beginner	2	3	0		-0.357965320349	0.181316956878
197	0	1	beginner	2	4	0		-3.2586016655	0.378824144602
197	0	1	student teacher	0	0	0		1.47463667393	0.192867144942
197	0	1	student teacher	0	1	0		0.242536276579	0.314267545938
197	0	1	student teacher	0	2	0		-3.89996743202	0.208376705647
197	0	1	student teacher	0	3	0		-3.68100094795	0.259324103594
197	0	1	student teacher	0	4	0		0.863698065281	0.85138386488
197	0	1	student teacher	1	0	0		0.0605464689434	0.653915584087
197	0	1	student teacher	1	1	0		-0.0537524484098	0.417436271906
197	0	1	student teacher	1	2	0		2.40506124496	0.460473507643
197	0	1	student teacher	1	3	0		0.962505400181	1.70551776886
197	0	1	student teacher	1	4	0		4.04898786545	0.60827589035
197	0	1	student teacher	2	0	0		0.382540404797	0.378848284483
197	0	1	student teacher	2	1	0		-2.74134612083	0.211317241192
197	0	1	student teacher	2	2	0		2.35779714584	0.425719827414
197	0	1	student teacher	2	3	0		1.68870937824	0.630875110626
197	0	1	student teacher	2	4	0		-4.14526414871	0.290443271399
197	0	1	navy enlistee	0	0	0		1.96364629269	1.02480375767
197	0	1	navy enlistee	0	1	0		2.19837117195	0.52966850996
197	0	1	navy enlistee	0	2	0		3.30517601967	0.581193804741
197	0	1	navy enlistee	0	3	0		2.10085201263	0.790739238262
197	0	1	navy enlistee	0	4	0		4.03943824768	0.39430475235
197	0	1	navy enlistee	1	0	0		1.67367243767	0.934448897839
197	0	1	navy enlistee	1	1	0		1.68420577049	0.51186555624
197	0	1	navy enlistee	1	2	0		0.85616505146	0.331769824028
197	0	1	navy enlistee	1	3	0		3.58365058899	0.405580401421
197	0	1	navy enlistee	1	4	0		2.61658740044	0.398464351892
197	0	1	navy enlistee	2	0	0		1.94524860382	0.215584918857
197	0	1	navy enlistee	2	1	0		1.10584843159	0.290124595165
197	0	1	navy enlistee	2	2	0		1.84510588646	0.424834728241
197	0	1	navy enlistee	2	3	0		-1.71904122829	0.335463762283
197	0	1	navy enlistee	2	4	0		-2.83984494209	0.333301126957
197	0	1	aide	0	0	0		1.85095393658	0.626758337021
197	0	1	aide	0	1	0		-1.09050548077	1.02798819542
197	0	1	aide	0	2	0		-3.00923371315	0.242703944445
197	0	1	aide	0	3	0		2.0825676918	0.372233480215
197	0	1	aide	0	4	0		1.82597982883	0.571236014366
197	0	1	aide	1	0	0		0.770585298538	0.50629901886
197	0	1	aide	1	1	0		0.417803943157	0.601458072662
197	0	1	aide	1	2	0		-4.74077177048	0.945473849773
197	0	1	aide	1	3	0		1.85712385178	0.46373051405
197	0	1	aide	1	4	0		3.30753684044	0.29717245698
197	0	1	aide	2	0	0		0.455570369959	3.60908508301
197	0	1	aide	2	1	0		0.376307576895	0.290902495384
197	0	1	aide	2	2	0		-2.83710360527	0.341085672379
197	0	1	aide	2	3	0		-1.7409863472	0.274665504694
197	0	1	aide	2	4	0		-4.5145573616	0.519988894463
197	0	1	schoolmate	0	0	0		1.68369686604	0.186003521085
197	0	1	schoolmate	0	1	0		0.979319155216	0.284267425537
197	0	1	schoolmate	0	2	0		-2.14849615097	0.3184273839
197	0	1	schoolmate	0	3	0		-1.75087070465	0.540780901909
197	0	1	schoolmate	0	4	0		2.3561360836	0.238696724176
197	0	1	schoolmate	1	0	0		0.604709148407	0.34937787056
197	0	1	schoolmate	1	1	0		3.4770321846	0.343556255102
197	0	1	schoolmate	1	2	0		-1.5299602747	0.188596382737
197	0	1	schoolmate	1	3	0		2.64457678795	0.354128658772
197	0	1	schoolmate	1	4	0		3.49269604683	0.238314703107
197	0	1	schoolmate	2	0	0		0.810611248016	0.336280792952
197	0	1	schoolmate	2	1	0		0.489753365517	0.419090777636
197	0	1	schoolmate	2	2	0		-4.12872409821	0.340762645006
197	0	1	schoolmate	2	3	0		0.232398733497	0.292073667049
197	0	1	schoolmate	2	4	0		2.73309969902	0.556291103363
197	0	1	girl	0	0	0		2.17908644676	0.185989245772
197	0	1	girl	0	1	0		-1.34566438198	0.260544240475
197	0	1	girl	0	2	0		2.34730744362	0.275113016367
197	0	1	girl	0	3	0		3.10539412498	0.659536719322
197	0	1	girl	0	4	0		-1.60851573944	0.283177554607
197	0	1	girl	1	0	0		0.793836176395	0.305492311716
197	0	1	girl	1	1	0		-3.37645030022	0.174274861813
197	0	1	girl	1	2	0		-1.48375558853	0.42346149683
197	0	1	girl	1	3	0		-2.55236816406	0.365521728992
197	0	1	girl	1	4	0		3.03790044785	0.266908228397
197	0	1	girl	2	0	0		1.03108155727	0.319466888905
197	0	1	girl	2	1	0		1.42328834534	0.300002843142
197	0	1	girl	2	2	0		-2.4787197113	0.310390204191
197	0	1	girl	2	3	0		-0.736059546471	1.20159113407
197	0	1	girl	2	4	0		-2.44828033447	0.449569821358
197	0	1	salesman	0	0	0		0.0644278302789	0.485209345818
197	0	1	salesman	0	1	0		-0.709150254726	0.206859469414
197	0	1	salesman	0	2	0		3.02395963669	0.346484988928
197	0	1	salesman	0	3	0		0.897980391979	0.587251186371
197	0	1	salesman	0	4	0		-1.09560668468	0.369392901659
197	0	1	salesman	1	0	0		0.60080486536	2.46650123596
197	0	1	salesman	1	1	0		3.09578537941	0.497080862522
197	0	1	salesman	1	2	0		-1.99622166157	0.521581411362
197	0	1	salesman	1	3	0		-1.05157673359	0.357129007578
197	0	1	salesman	1	4	0		3.04172945023	0.210699126124
197	0	1	salesman	2	0	0		1.86053431034	0.401286453009
197	0	1	salesman	2	1	0		1.7236225605	0.242416039109
197	0	1	salesman	2	2	0		-1.93683493137	0.917621195316
197	0	1	salesman	2	3	0		-0.0207257419825	0.540704846382
197	0	1	salesman	2	4	0		3.84307312965	0.274253308773
197	0	1	witness	0	0	0		1.14483165741	0.181137725711
197	0	1	witness	0	1	0		3.56589961052	0.290233969688
197	0	1	witness	0	2	0		-1.77881884575	0.487417727709
197	0	1	witness	0	3	0		3.2717936039	0.253557860851
197	0	1	witness	0	4	0		-3.86359477043	0.2372687608
197	0	1	witness	1	0	0		1.42559349537	0.629414618015
197	0	1	witness	1	1	0		-3.46338772774	0.525760531425
197	0	1	witness	1	2	0		0.279695987701	0.277687609196
197	0	1	witness	1	3	0		-3.32422995567	0.181717455387
197	0	1	witness	1	4	0		2.70129847527	0.317714005709
197	0	1	witness	2	0	0		-0.111112013459	2.12383103371
197	0	1	witness	2	1	0		-0.714425802231	0.250405311584
197	0	1	witness	2	2	0		2.51980829239	0.530190646648
197	0	1	witness	2	3	0		-2.99009037018	0.354499161243
197	0	1	witness	2	4	0		-0.14625506103	0.17842386663
197	0	1	god	0	0	0		3.17237639427	0.546518266201
197	0	1	god	0	1	0		1.53152155876	0.602876722813
197	0	1	god	0	2	0		-1.64698576927	0.227292641997
197	0	1	god	0	3	0		0.338701218367	0.467121481895
197	0	1	god	0	4	0		-2.68650555611	0.767750144005
197	0	1	god	1	0	0		3.36243867874	0.375937759876
197	0	1	god	1	1	0		1.98348259926	0.566071033478
197	0	1	god	1	2	0		-0.226607829332	0.344349712133
197	0	1	god	1	3	0		3.76576733589	0.356403797865
197	0	1	god	1	4	0		4.05648803711	0.524333059788
197	0	1	god	2	0	0		1.07603275776	0.693820178509
197	0	1	god	2	1	0		1.46646940708	0.476985484362
197	0	1	god	2	2	0		-2.10157966614	0.522855758667
197	0	1	god	2	3	0		-3.60022830963	0.317108571529
197	0	1	god	2	4	0		1.83232963085	0.683369636536
197	0	1	foster mother	0	0	0		1.95348978043	0.304891049862
197	0	1	foster mother	0	1	0		-1.25728213787	0.566168367863
197	0	1	foster mother	0	2	0		2.93037939072	0.155733093619
197	0	1	foster mother	0	3	0		2.78178858757	0.183341547847
197	0	1	foster mother	0	4	0		3.80974316597	1.01625466347
197	0	1	foster mother	1	0	0		1.24334597588	0.274249941111
197	0	1	foster mother	1	1	0		-1.6481565237	0.168250486255
197	0	1	foster mother	1	2	0		3.36090612411	0.234873756766
197	0	1	foster mother	1	3	0		-1.81019628048	0.234936445951
197	0	1	foster mother	1	4	0		1.10014808178	0.689310848713
197	0	1	foster mother	2	0	0		0.424236267805	0.438244700432
197	0	1	foster mother	2	1	0		-0.0285917948931	0.546878755093
197	0	1	foster mother	2	2	0		1.00902712345	0.572474896908
197	0	1	foster mother	2	3	0		-1.13894748688	0.600540697575
197	0	1	foster mother	2	4	0		1.15321457386	1.41309285164
197	0	1	union member	0	0	0		0.662578761578	0.230120405555
197	0	1	union member	0	1	0		-2.00395607948	0.312848597765
197	0	1	union member	0	2	0		5.05620527267	0.544305443764
197	0	1	union member	0	3	0		0.752212822437	1.07076215744
197	0	1	union member	0	4	0		-2.57004237175	2.35235142708
197	0	1	union member	1	0	0		0.559709012508	0.376408845186
197	0	1	union member	1	1	0		-2.58908390999	0.240374848247
197	0	1	union member	1	2	0		3.04960846901	0.231557056308
197	0	1	union member	1	3	0		2.4606218338	0.758162081242
197	0	1	union member	1	4	0		-3.21832275391	0.2438583076
197	0	1	union member	2	0	0		0.537594020367	2.8380587101
197	0	1	union member	2	1	0		-1.29929614067	1.56169879436
197	0	1	union member	2	2	0		-0.140690267086	0.390812575817
197	0	1	union member	2	3	0		1.57644581795	0.276788055897
197	0	1	union member	2	4	0		-2.58500862122	0.294192790985
197	0	1	gun moll	0	0	0		-0.604748547077	0.284338772297
197	0	1	gun moll	0	1	0		3.94699811935	0.312604993582
197	0	1	gun moll	0	2	0		1.18273425102	0.469779551029
197	0	1	gun moll	0	3	0		4.08279418945	0.48545217514
197	0	1	gun moll	0	4	0		-4.22614812851	1.44191658497
197	0	1	gun moll	1	0	0		0.21779024601	0.250336885452
197	0	1	gun moll	1	1	0		-1.78886151314	1.31112360954
197	0	1	gun moll	1	2	0		1.05606710911	0.520753204823
197	0	1	gun moll	1	3	0		3.55260133743	0.155955716968
197	0	1	gun moll	1	4	0		1.0074133873	0.32998380065
197	0	1	gun moll	2	0	0		0.417797118425	0.357451796532
197	0	1	gun moll	2	1	0		3.52679991722	1.02878916264
197	0	1	gun moll	2	2	0		0.512310564518	0.195717900991
197	0	1	gun moll	2	3	0		-3.99092793465	0.674749553204
197	0	1	gun moll	2	4	0		-3.74601960182	0.273390263319
197	0	0	activist	0	0	272	-0.500335693359	-0.495459258556	0.195539429784
197	0	0	activist	0	1	0		-0.484128445387	0.445550590754
197	0	0	activist	0	2	1	2.74709033966	2.70235204697	3.10597491264
197	0	0	activist	0	3	2	-0.342214852571	0.185364335775	1.02159404755
197	0	0	activist	0	4	0		2.36360502243	0.199135020375
197	0	0	activist	1	0	272	-0.205602943897	-0.203800782561	0.236167162657
197	0	0	activist	1	1	0		2.53737831116	0.64397084713
197	0	0	activist	1	2	1	-0.17037563026	1.29767251015	2.125852108
197	0	0	activist	1	3	2	0.173352241516	-0.0968831628561	0.720127046108
197	0	0	activist	1	4	0		-1.59991955757	0.458820879459
197	0	0	activist	2	0	272	0.591645419598	0.591273128986	0.183269605041
197	0	0	activist	2	1	0		-2.90534639359	0.689980447292
197	0	0	activist	2	2	1	-0.367999523878	1.40592670441	2.72826147079
197	0	0	activist	2	3	2	1.31095051765	1.4988079071	0.847247004509
197	0	0	activist	2	4	0		-4.79105806351	1.56854009628
197	0	1	stud	0	0	0		0.98548913002	0.506059467793
197	0	1	stud	0	1	0		1.0016541481	0.583167374134
197	0	1	stud	0	2	0		1.71520221233	0.373549759388
197	0	1	stud	0	3	0		3.29366087914	0.39749827981
197	0	1	stud	0	4	0		3.9495677948	0.314998298883
197	0	1	stud	1	0	0		1.26833486557	0.293602287769
197	0	1	stud	1	1	0		2.77311062813	0.194808498025
197	0	1	stud	1	2	0		0.626289725304	0.208296194673
197	0	1	stud	1	3	0		-1.14196753502	0.380890101194
