obama	praise	netanyahu	1
wife	expect	baby	1
activist	challenge	israel	1
bush	attack	iraq	1
iran	accuse	washington	1
israel	assist	woman	1
mother	see	child	1
gunman	kill	soldier	1
israel	stop	iran	1
iran	threaten	israel	1
iran	threaten	israel	1
abbas	help	palestinian	1
mother	visit	child	1
mother	leave	child	1
republican	leave	iraq	1
police	disperse	protester	1
enemy	attack	army	1
father	join	army	1
obama	attack	tehran	1
army	kill	officer	1
israel	attack	iran	1
israel	attack	iran	1
soldier	rape	child	1
child	defy	regime	1
mother	see	killer	1
king	accuse	obama	1
gunman	kill	policeman	1
militant	capture	soldier	1
soldier	leave	army	1
militiaman	kill	sunni	1
wife	join	husband	1
daughter	ask	mother	1
insurgent	kill	child	1
soldier	treat	iraqis	1
mother	marry	wife	1
republican	back	obama	1
terrorist	murder	israeli	1
assange	rape	woman	1
iraq	face	enemy	1
guard	kill	civilian	1
ally	fight	taliban	1
soldier	kill	attacker	1
police	bring	woman	1
sniper	kill	pirate	1
woman	lose	husband	1
thug	murder	hero	1
husband	allow	wife	1
netanyahu	welcome	abbas	1
soldier	fight	enemy	1
israel	attack	iran	1
israel	kill	israeli	1
obama	challenge	israel	1
bush	praise	hero	1
husband	love	wife	1
husband	love	wife	1
mother	leave	husband	1
army	confront	israel	1
husband	love	wife	1
police	arrest	gunman	1
soldier	kill	muslims	1
israel	capture	jerusalem	1
assange	accuse	pentagon	1
husband	stop	child	1
woman	marry	iranians	1
iraq	threaten	iran	1
killer	murder	daughter	1
washington	back	iraq	1
rebel	kill	guard	1
israel	kill	civilian	1
sniper	kill	soldier	1
police	arrest	woman	1
police	release	woman	1
militant	attack	christian	1
palestinian	leave	israel	1
rebel	kill	policeman	1
gunman	take	hostage	1
iran	back	militia	1
husband	take	wife	1
ally	accuse	iran	1
soldier	murder	civilian	1
terrorist	target	child	1
wife	back	child	1
police	arrest	woman	1
child	see	father	1
police	arrest	islamists	1
army	fight	militant	1
smuggler	take	mother	1
barak	accuse	ally	1
tehran	kill	scientist	1
u.s.	attack	iran	1
u.s.	attack	iran	1
washington	stop	tehran	1
terrorist	assassinate	scientist	1
iran	blame	israel	1
administration	blame	israel	1
china	allow	wife	1
police	chase	woman	1
militia	kill	child	1
israeli	kill	palestinian	1
israel	kill	scientist	1
washington	assist	iran	1
administration	back	china	1
obama	congratulate	iraqis	1
israel	attack	iran	1
police	seize	officer	1
israel	threaten	syria	1
daughter	expect	baby	1
iran	accuse	israel	1
woman	ask	reporter	1
gunman	kill	woman	1
israel	kill	woman	1
administration	accuse	soldier	1
iraq	order	soldier	1
libya	accuse	activist	1
mercenary	kill	youth	1
police	kill	protestor	1
police	target	gunman	1
politician	take	woman	1
father	bring	child	1
police	arrest	activist	1
mother	send	child	1
police	arrest	refugee	1
child	lose	father	1
officer	chase	protester	1
woman	address	soldier	1
iran	train	taliban	1
gunman	kill	soldier	1
mother	raise	child	1
ally	back	regime	1
youth	bring	regime	1
tunisia	arrest	protester	1
police	beat	protester	1
soldier	confront	gunman	1
policeman	hit	woman	1
civilian	fight	thief	1
obama	embrace	protester	1
u.s.	kill	laden	1
father	leave	mother	1
thug	attack	protester	1
protester	confront	police	1
officer	support	husband	1
syria	defend	regime	1
thug	attack	protester	1
father	lose	child	1
police	beat	protester	1
militia	arrest	woman	1
husband	take	child	1
child	follow	father	1
officer	arrest	youth	1
muslims	protect	christian	1
regime	follow	police	1
police	beat	protester	1
migrant	flee	regime	1
obama	praise	bush	1
police	chase	protester	1
police	shoot	protester	1
officer	prevent	protester	1
israel	accuse	obama	1
mother	raise	child	1
qaddafi	hire	mercenary	1
gadhafi	warn	protester	1
gaddafi	accuse	israel	1
gaddafi	warn	protester	1
pirate	kill	hostage	1
police	arrest	daughter	1
army	back	father	1
woman	love	gaddafi	1
china	shoot	protester	1
washington	back	protester	1
youth	capture	mercenary	1
wife	leave	libya	1
gaddafi	blame	laden	1
gaddafi	blame	laden	1
palestinian	flee	libya	1
obama	accuse	gaddafi	1
gaddafi	accuse	protester	1
police	beat	protester	1
mother	raise	child	1
policeman	join	protester	1
refugee	flee	libya	1
regime	prevent	child	1
libya	assist	refugee	1
police	prevent	mother	1
protester	target	abbas	1
qaddafi	hire	mercenary	1
policeman	leave	libya	1
obama	help	iran	1
gaddafi	accuse	al-qaeda	1
soldier	beat	protester	1
child	love	father	1
obama	help	iran	1
mother	raise	child	1
al-assad	lead	syria	1
gunman	kill	soldier	1
gunman	kill	soldier	1
administration	support	protester	1
regime	execute	officer	1
thug	kill	reporter	1
gaddafi	denounce	rebel	1
mother	raise	child	1
rebel	fight	regime	1
terrorist	target	civilian	1
dictator	defeat	rebel	1
mercenary	attack	army	1
police	kill	protester	1
army	kill	protester	1
police	attack	protestor	1
obama	defend	pentagon	1
officer	shoot	protester	1
netanyahu	accuse	iran	1
obama	aid	rebel	1
protester	confront	army	1
thug	attack	protester	1
gadhafi	accuse	rebel	1
protester	accuse	sniper	1
militia	fight	army	1
gadhafi	kill	civilian	1
libya	accuse	rebel	1
police	arrest	protester	1
obama	protect	rebel	1
gadhafi	kill	civilian	1
king	accuse	iran	1
ally	kill	woman	1
dictator	leave	libya	1
woman	bring	child	1
ally	oppose	regime	1
rebel	kill	sniper	1
obama	criticize	bush	1
ally	abandon	regime	1
police	disperse	protester	1
gaddafi	protect	civilian	1
police	attack	protestor	1
assad	face	prisoner	1
gunman	kill	soldier	1
gaddafi	lead	libya	1
ally	defeat	gaddafi	1
gaddafi	lead	libya	1
al-qadhafi	stop	civilian	1
militant	kill	child	1
al-asad	address	woman	1
attacker	beat	protester	1
soldier	lead	army	1
militia	murder	civilian	1
israel	blame	iran	1
washington	accuse	iran	1
reporter	challenge	administration	1
woman	help	refugee	1
ally	oppose	iran	1
child	take	woman	1
ally	advise	washington	1
ally	attack	qaddafi	1
police	arrest	thief	1
militant	kill	policeman	1
protester	criticize	army	1
police	arrest	woman	1
youth	bring	regime	1
gaddafi	attack	rebel	1
israel	murder	civilian	1
mother	join	protester	1
gaddafi	leave	libya	1
police	arrest	teenager	1
police	capture	attacker	1
obama	attack	libya	1
officer	advise	rebel	1
rebel	fight	regime	1
insurgent	capture	mercenary	1
protester	welcome	soldier	1
sniper	kill	rebel	1
obama	accuse	syria	1
christian	leave	iraq	1
iran	condemn	protester	1
soldier	defend	protester	1
revolutionary	fight	mercenary	1
protester	topple	regime	1
netanyahu	warn	abbas	1
netanyahu	threaten	abbas	1
terrorist	kill	israeli	1
syria	protect	civilian	1
migrant	flee	libya	1
republican	blame	democrat	1
wife	bring	child	1
gaddafi	send	terrorist	1
laden	lead	al-qaeda	1
laden	take	wife	1
washington	accuse	syria	1
gaddafi	leave	libya	1
officer	kill	laden	1
gaddafi	leave	libya	1
u.s.	aid	rebel	1
father	rule	syria	1
army	kill	soldier	1
officer	order	soldier	1
migrant	flee	libya	1
rebel	defeat	army	1
abbas	reassure	israel	1
syria	confront	regime	1
sniper	kill	protester	1
migrant	flee	libya	1
rebel	fight	gaddafi	1
police	kill	gunman	1
thug	kill	woman	1
regime	attack	civilian	1
guard	rescue	migrant	1
china	see	wife	1
ally	help	tunisia	1
wife	flee	libya	1
obama	push	israel	1
wife	leave	libya	1
obama	warn	palestinian	1
sniper	shoot	protester	1
obama	warn	palestinian	1
police	arrest	iranians	1
assad	succeed	father	1
soldier	leave	iraq	1
obama	accuse	iran	1
rebel	accuse	ally	1
ally	save	regime	1
prisoner	take	woman	1
gaddafi	leave	libya	1
qaddafi	see	hero	1
officer	join	protester	1
soldier	hit	protester	1
police	capture	protestor	1
israel	kill	civilian	1
regime	accuse	tehran	1
migrant	flee	libya	1
wife	bring	child	1
israel	attack	iran	1
rebel	kill	officer	1
reporter	see	baby	1
smuggler	shoot	guard	1
gunman	kill	judge	1
protester	kill	gunman	1
gunman	shoot	officer	1
iran	help	syria	1
mother	marry	father	1
iraq	lose	judge	1
pirate	threaten	hostage	1
gunman	shoot	soldier	1
gaddafi	hire	mercenary	1
police	kill	civilian	1
u.s.	back	israel	1
officer	see	husband	1
tunisia	welcome	insurgent	1
mother	give	child	1
assad	save	syria	1
u.s.	abandon	ally	1
iran	urge	politician	1
iran	accuse	israel	1
wife	take	child	1
al-qadhafi	release	criminal	1
washington	criticize	china	1
china	back	u.s.	1
enemy	prevent	muslims	1
mercenary	kill	child	1
wife	leave	iran	1
police	detain	protester	1
iraq	blame	al-qaeda	1
police	attack	protester	1
activist	blame	judge	1
father	love	wife	1
qaddafi	leave	civilian	1
gunman	kill	soldier	1
obama	order	bush	1
king	protect	jews	1
police	arrest	militant	1
army	kill	civilian	1
soldier	shoot	smuggler	1
guard	warn	judge	1
police	kill	militant	1
activist	warn	protester	1
killer	kill	teacher	1
gaddafi	leave	libya	1
gaddafi	leave	libya	1
rebel	fight	gaddafi	1
christian	kill	libyans	1
israel	attack	civilian	1
regime	blame	al-qaeda	1
al-qadhafi	leave	libya	1
soldier	kill	guard	1
police	push	protestor	1
u.s.	face	enemy	1
regime	kill	protester	1
israel	capture	jerusalem	1
gunman	shoot	civilian	1
protester	battle	army	1
woman	shoot	daughter	1
ally	back	rebel	1
sniper	shoot	child	1
soldier	kill	ally	1
palestinian	accuse	israel	1
police	arrest	protester	1
ally	punish	army	1
iran	help	syria	1
police	seize	woman	1
police	capture	pirate	1
regime	send	thug	1
politician	visit	syria	1
israel	blame	militant	1
soldier	kill	attacker	1
islamists	warn	israel	1
gunman	infiltrate	israel	1
rebel	blame	obama	1
police	capture	protester	1
gaddafi	condemn	rebel	1
gunman	kill	civilian	1
rebel	push	gaddafi	1
wife	flee	libya	1
mercenary	attack	protestor	1
administration	back	king	1
rebel	challenge	qaddafi	1
gaddafi	back	assad	1
syria	aid	iran	1
gaddafi	urge	child	1
gaddafi	embrace	insurgent	1
police	capture	attacker	1
insurgent	kill	policeman	1
iran	warn	regime	1
terrorist	attack	israel	1
enemy	kill	civilian	1
jews	welcome	muslims	1
democrat	oppose	bush	1
soldier	execute	woman	1
gunman	shoot	soldier	1
gunman	rape	woman	1
gaddafi	kill	migrant	1
extremist	kill	soldier	1
mother	raise	child	1
extremist	kill	officer	1
tehran	encourage	regime	1
soldier	assault	iraqis	1
iraqis	welcome	al-qaeda	1
terrorist	attack	washington	1
laden	kill	civilian	1
washington	fight	terrorist	1
attacker	take	woman	1
syria	blame	terrorist	1
army	kill	civilian	1
china	embrace	rebel	1
rebel	shoot	mercenary	1
husband	take	wife	1
hero	leave	police	1
wife	take	daughter	1
soldier	support	protester	1
sniper	shoot	protester	1
police	detain	woman	1
netanyahu	thank	obama	1
obama	back	netanyahu	1
police	kill	attacker	1
father	kill	child	1
rebel	defeat	gadhafi	1
iraq	kill	soldier	1
syria	accuse	washington	1
gunman	attack	civilian	1
regime	advise	rebel	1
rebel	protect	protester	1
militant	kill	guard	1
soldier	attack	activist	1
wife	expect	child	1
officer	lead	army	1
activist	blame	police	1
army	confront	extremist	1
police	attack	protester	1
army	kill	civilian	1
regime	leave	child	1
syria	follow	libya	1
policeman	kill	woman	1
christian	kill	soldier	1
protester	take	regime	1
army	capture	militant	1
regime	send	thug	1
mccain	blame	iran	1
israel	release	terrorist	1
regime	release	thug	1
militant	kill	soldier	1
woman	lose	father	1
militia	defeat	qaddafi	1
soldier	see	woman	1
gunman	kill	officer	1
republican	denounce	obama	1
police	detain	protester	1
rebel	defy	police	1
wife	expect	child	1
obama	congratulate	tunisia	1
al-assad	leave	syria	1
husband	take	wife	1
iraq	defeat	iran	1
enemy	release	prisoner	1
rebel	chase	gaddafi	1
prisoner	kill	israeli	1
sister	prevent	judge	1
israel	attack	iran	1
wife	lose	husband	1
obama	reassure	ally	1
israel	congratulate	italy	1
israel	punish	palestinian	1
tehran	pursue	ally	1
soldier	leave	iraq	1
protester	denounce	assad	1
syria	accuse	washington	1
israel	pursue	iran	1
scientist	help	iranians	1
scientist	help	iran	1
israel	attack	iran	1
al-asad	protect	israel	1
israel	attack	iran	1
israel	attack	iran	1
gaddafi	flee	libya	1
officer	flee	army	1
u.s.	accuse	iran	1
syria	attack	israel	1
republican	attack	obama	1
administration	blame	terrorist	1
israel	attack	iran	1
officer	disperse	protester	1
al-asad	allow	terrorist	1
terrorist	murder	child	1
activist	accuse	police	1
police	beat	protester	1
mother	bring	daughter	1
policeman	beat	woman	1
rebel	fight	gaddafi	1
protester	bring	army	1
army	attack	protester	1
protester	confront	police	1
youth	fight	police	1
administration	support	protester	1
police	see	protester	1
police	push	protester	1
sniper	kill	attacker	1
china	stop	iran	1
ally	accuse	iran	1
regime	kill	protester	1
king	inform	abbas	1
police	arrest	activist	1
soldier	leave	iraq	1
assad	attack	israel	1
terrorist	infiltrate	iraq	1
officer	disperse	protester	1
protester	kill	soldier	1
israel	attack	iran	1
police	attack	refugee	1
gunman	kill	officer	1
extremist	attack	soldier	1
obama	address	soldier	1
gunman	kill	officer	1
army	treat	soldier	1
soldier	beat	judge	1
police	beat	protester	1
police	beat	woman	1
soldier	leave	iraq	1
washington	defend	ally	1
obama	leave	iraq	1
terrorist	kill	police	1
wife	take	daughter	1
regime	assassinate	father	1
police	arrest	criminal	1
army	target	terrorist	1
republican	accuse	obama	1
assad	lead	regime	1
terrorist	infiltrate	israel	1
youth	battle	police	1
police	kill	protester	1
obama	accuse	bush	1
army	kill	militant	1
sniper	shoot	soldier	1
regime	threaten	tehran	1
taleban	kill	soldier	1
police	prevent	protester	1
police	arrest	teenager	1
terrorist	attack	civilian	1
expert	train	army	1
sniper	kill	protester	1
pentagon	threaten	tehran	1
soldier	detain	father	1
soldier	kill	policeman	1
obama	leave	china	1
assad	attack	israel	1
washington	punish	soldier	1
iran	accuse	israel	1
police	beat	protester	1
soldier	protect	assad	1
regime	protect	israel	1
republican	denounce	obama	1
washington	help	tunisia	1
guard	allow	gunman	1
washington	accuse	iran	1
iran	kill	scientist	1
police	arrest	woman	1
police	arrest	terrorist	1
father	lose	daughter	1
protester	confront	guard	1
iran	blame	israel	1
regime	kill	protester	1
obama	warn	tehran	1
regime	blame	terrorist	1
police	kill	protester	1
al-asad	order	guard	1
barak	attack	iran	1
iran	help	protester	1
israel	attack	iran	1
iranians	blame	israel	1
china	condemn	syria	1
politician	help	enemy	1
syria	kill	muslims	1
activist	accuse	regime	1
israel	attack	iran	1
protestor	blame	police	1
israel	attack	iran	1
israel	attack	iran	1
ally	help	syria	1
officer	protect	soldier	1
gunman	kill	soldier	1
activist	accuse	militiaman	1
israel	attack	iran	1
israel	accuse	tehran	1
israel	attack	iran	1
regime	kill	child	1
police	kill	protester	1
army	defeat	assad	1
youth	thank	iran	1
police	kill	protester	1
obama	treat	china	1
iran	blame	israel	1
iran	accuse	israeli	1
israel	hit	iran	1
netanyahu	accuse	iran	1
syria	face	terrorist	1
washington	denounce	syria	1
iran	hit	israel	1
rebel	confront	enemy	1
israel	accuse	iran	1
wife	expect	child	1
iran	accuse	israel	1
iran	blame	israel	1
republican	defeat	obama	1
police	arrest	iranians	1
police	capture	terrorist	1
police	arrest	criminal	1
woman	bring	child	1
police	accuse	activist	1
taliban	execute	hostage	1
police	arrest	activist	1
libyans	kill	protester	1
israel	accuse	tehran	1
police	arrest	activist	1
israel	stop	iran	1
daughter	leave	syria	1
sniper	kill	civilian	1
tehran	blame	israel	1
israeli	threaten	iran	1
assad	order	army	1
israel	attack	iran	1
police	arrest	protester	1
u.s.	stop	iran	1
netanyahu	accuse	iran	1
activist	accuse	regime	1
china	defeat	u.s.	1
obama	warn	israel	1
terrorist	kill	soldier	1
iran	encourage	ally	1
obama	warn	israel	1
israel	help	insurgent	1
netanyahu	thank	obama	1
militia	force	protester	1
officer	help	rebel	1
militant	kill	soldier	1
obama	warn	netanyahu	1
israeli	attack	iran	1
israel	attack	iran	1
regime	kill	protester	1
terrorist	kill	soldier	1
wife	leave	syria	1
washington	accuse	tehran	1
israel	threaten	iran	1
soldier	kill	civilian	1
terrorist	kill	police	1
palestinian	accuse	israel	1
soldier	rape	woman	1
judge	ask	officer	1
netanyahu	praise	soldier	1
terrorist	assassinate	scientist	1
army	push	rebel	1
china	condemn	assad	1
al-assad	send	wife	1
assad	face	rebel	1
obama	oppose	iraq	1
iran	back	syria	1
iran	face	israel	1
regime	blame	al-qaeda	1
taleban	kill	civilian	1
iran	kill	jews	1
soldier	chase	wife	1
activist	flee	officer	1
gunman	kill	soldier	1
assad	face	ally	1
iran	blame	israel	1
sunni	oppose	regime	1
murderer	execute	teacher	1
army	send	gunman	1
soldier	rape	woman	1
soldier	fight	insurgent	1
soldier	kill	civilian	1
police	arrest	sister	1
iran	accuse	israel	1
killer	kill	civilian	1
muslims	flee	syria	1
officer	leave	regime	1
assad	succeed	father	1
gunman	kill	teenager	1
militant	kill	soldier	1
enemy	target	youth	1
israel	attack	iran	1
terrorist	kill	woman	1
protester	protect	muslims	1
regime	blame	terrorist	1
guard	arrest	iranians	1
police	stop	syria	1
rebel	kill	soldier	1
sniper	kill	soldier	1
gunman	kill	syria	1
refugee	flee	syria	1
gunman	kill	palestinian	1
militant	kill	soldier	1
terrorist	shoot	officer	1
israel	threaten	iran	1
libyans	condemn	regime	1
gunman	murder	soldier	1
sister	follow	mother	1
father	treat	child	1
gunman	kill	soldier	1
israel	attack	iran	1
rebel	flee	jerusalem	1
father	ask	judge	1
police	take	woman	1
mother	send	daughter	1
army	leave	iraq	1
daughter	take	mother	1
soldier	punish	officer	1
mother	raise	sister	1
barak	defeat	netanyahu	1
republican	accuse	obama	1
activist	accuse	regime	1
militant	kill	soldier	1
militant	capture	soldier	1
rebel	kill	militiaman	1
bush	kill	laden	1
israeli	assassinate	enemy	1
army	order	gunman	1
activist	aid	refugee	1
iran	help	iraq	1
army	train	insurgent	1
woman	oppose	regime	1
husband	raise	child	1
gunman	kill	officer	1
officer	follow	father	1
activist	accuse	police	1
iran	accuse	obama	1
woman	bring	husband	1
police	kidnap	child	1
thug	attack	protester	1
china	protect	syria	1
soldier	leave	army	1
terrorist	kill	wife	1
rebel	oppose	qaddafi	1
iranians	accuse	israel	1
woman	defend	husband	1
activist	accuse	israel	1
iran	blame	israel	1
thug	kill	woman	1
syria	kill	child	1
gunman	shoot	father	1
father	love	husband	1
husband	marry	woman	1
terrorist	shoot	civilian	1
soldier	confront	enemy	1
rebel	kill	soldier	1
husband	battle	terrorist	1
washington	threaten	regime	1
rebel	kill	soldier	1
woman	raise	child	1
revolutionary	leave	child	1
italy	help	rebel	1
judge	order	police	1
officer	arrest	migrant	1
officer	arrest	civilian	1
officer	arrest	smuggler	1
iran	welcome	iraq	1
iran	back	assad	1
terrorist	kill	scientist	1
rebel	kill	soldier	1
china	defend	syria	1
activist	accuse	army	1
gunman	take	hostage	1
police	arrest	iranians	1
morsi	praise	police	1
obama	congratulate	morsi	1
terrorist	attack	civilian	1
terrorist	attack	civilian	1
iranians	attack	refugee	1
militia	fight	al-qaeda	1
father	ask	daughter	1
politician	visit	washington	1
israel	train	militant	1
soldier	flee	syria	1
soldier	shoot	officer	1
father	flee	libya	1
regime	blame	terrorist	1
israel	attack	iran	1
taleban	execute	woman	1
obama	congratulate	libyans	1
washington	encourage	regime	1
activist	flee	syria	1
militia	kill	civilian	1
rebel	challenge	assad	1
husband	take	daughter	1
police	arrest	muslims	1
administration	blame	regime	1
israel	attack	iran	1
mercenary	aid	regime	1
israel	blame	iran	1
netanyahu	blame	iran	1
china	protect	assad	1
netanyahu	accuse	iran	1
netanyahu	blame	iran	1
enemy	attack	iran	1
soldier	train	rebel	1
iran	back	regime	1
rebel	assist	civilian	1
israel	accuse	tehran	1
washington	accuse	iran	1
administration	warn	assad	1
obama	warn	al-assad	1
soldier	fight	extremist	1
wife	welcome	daughter	1
mercenary	fight	gaddafi	1
rebel	kill	civilian	1
rebel	capture	soldier	1
rebel	kill	soldier	1
rebel	fight	army	1
police	arrest	woman	1
father	marry	wife	1
activist	accuse	police	1
al-assad	praise	army	1
activist	challenge	judge	1
rebel	execute	prisoner	1
expert	criticize	administration	1
army	arrest	soldier	1
israel	accuse	militant	1
officer	order	woman	1
gunman	kill	soldier	1
sunni	abandon	assad	1
militant	kill	soldier	1
israel	blame	militant	1
army	protect	regime	1
terrorist	kill	guard	1
ally	advise	assad	1
protester	force	morsi	1
gunman	seize	iranians	1
terrorist	murder	soldier	1
iraqis	leave	syria	1
officer	train	taleban	1
officer	detain	terrorist	1
refugee	flee	syria	1
terrorist	attack	civilian	1
army	protect	civilian	1
iran	train	militia	1
smuggler	attack	police	1
china	condemn	syria	1
regime	kill	child	1
israel	attack	iran	1
husband	flee	iraq	1
israel	attack	iran	1
al-asad	flee	syria	1
iraq	help	iran	1
israel	threaten	iran	1
jews	flee	israel	1
israel	attack	iran	1
barak	attack	iran	1
israel	abandon	muslims	1
mccain	criticize	administration	1
activist	accuse	morsi	1
gunman	take	hostage	1
israel	attack	iran	1
activist	accuse	regime	1
iran	back	regime	1
militant	kill	soldier	1
iran	back	regime	1
sniper	shoot	activist	1
obama	warn	syria	1
militia	attack	army	1
syria	defeat	assad	1
israel	attack	iran	1
pirate	kill	hostage	1
tehran	back	regime	1
administration	confront	china	1
army	kill	sunni	1
syria	leave	syria	1
obama	treat	israel	1
morsi	warn	al-assad	1
netanyahu	attack	iran	1
army	pursue	militant	1
gunman	kill	soldier	1
gunman	kill	officer	1
netanyahu	push	washington	1
democrat	accuse	republican	1
killer	shoot	father	1
ally	accuse	regime	1
woman	leave	daughter	1
husband	shoot	child	1
police	confront	militia	1
activist	oppose	regime	1
jews	attack	police	1
washington	capture	terrorist	1
jews	attack	police	1
iran	assist	syria	1
army	kill	terrorist	1
obama	encourage	extremist	1
militant	kill	guard	1
washington	blame	militia	1
washington	push	china	1
israel	attack	palestinian	1
ally	lead	iran	1
democrat	accuse	republican	1
enemy	attack	iran	1
activist	leave	iran	1
israel	attack	iran	1
regime	stop	al-asad	1
obama	face	democrat	1
abbas	denounce	israel	1
protester	kill	teenager	1
sister	leave	libya	1
refugee	flee	syria	1
officer	rape	woman	1
abbas	accuse	israel	1
judge	order	iran	1
regime	kill	civilian	1
abbas	accuse	israel	1
enemy	defeat	army	1
obama	blame	bush	1
child	support	regime	1
muslims	condemn	italy	1
youth	leave	policeman	1
abbas	accuse	israel	1
muslims	defeat	army	1
wife	see	child	1
obama	warn	rebel	1
muslims	allow	enemy	1
police	arrest	palestinian	1
ally	accuse	iran	1
soldier	shoot	civilian	1
republican	accuse	obama	1
israel	attack	iran	1
regime	fight	islamists	1
politician	accuse	assad	1
israel	warn	activist	1
muslims	back	regime	1
al-assad	succeed	father	1
republican	accuse	iranians	1
obama	encourage	iran	1
iran	fight	al-qaeda	1
obama	kill	laden	1
regime	accuse	rebel	1
mother	lose	husband	1
politician	attack	iran	1
israel	attack	iran	1
gunman	target	civilian	1
iraq	kill	laden	1
republican	criticize	hero	1
islamists	blame	regime	1
refugee	flee	syria	1
army	defeat	al-asad	1
teacher	bring	daughter	1
rebel	kill	soldier	1
al-assad	leave	syria	1
israel	threaten	iran	1
abbas	congratulate	obama	1
barak	congratulate	obama	1
assad	accuse	rebel	1
washington	accuse	iran	1
iranians	aid	civilian	1
israel	back	al-assad	1
israel	blame	iran	1
army	accuse	israel	1
morsi	congratulate	muslims	1
woman	see	child	1
syria	condemn	israel	1
politician	attack	civilian	1
israel	kill	child	1
washington	accuse	administration	1
israel	kill	child	1
republican	warn	obama	1
palestinian	stop	israel	1
israel	kill	terrorist	1
abbas	give	baby	1
guard	accuse	police	1
israel	kill	palestinian	1
protester	defend	tunisia	1
netanyahu	blame	iran	1
morsi	accuse	protester	1
terrorist	murder	child	1
protester	attack	police	1
assad	attack	israel	1
israel	protect	civilian	1
regime	pursue	insurgent	1
rebel	capture	militiaman	1
rebel	capture	militiaman	1
christian	oppose	dictator	1
islamists	accuse	judge	1
obama	warn	assad	1
obama	warn	al-assad	1
israel	attack	iran	1
obama	warn	assad	1
father	kill	libya	1
mother	rape	woman	1
islamists	chase	protester	1
china	protect	assad	1
obama	warn	al-assad	1
muslims	help	palestinian	1
youth	bring	christian	1
christian	flee	syria	1
police	detain	protester	1
christian	leave	syria	1
abbas	warn	israel	1
israel	attack	iran	1
army	stop	civilian	1
jews	punish	israel	1
daughter	marry	palestinian	1
wife	kill	baby	1
army	defend	iraq	1
rebel	capture	hostage	1
militant	kill	civilian	1
rebel	rescue	reporter	1
israel	leave	palestinian	1
republican	criticize	administration	1
judge	oppose	enemy	1
islamists	fight	assad	1
rebel	fight	al-assad	1
netanyahu	defy	obama	1
mother	flee	syria	1
woman	marry	officer	1
israel	accuse	iran	1
soldier	lead	army	1
rebel	fight	army	1
al-assad	leave	syria	1
police	lead	child	1
terrorist	kill	israeli	1
gunman	assassinate	soldier	1
iranians	defeat	army	1
u.s.	confront	iran	1
obama	reassure	abbas	1
judge	order	gaddafi	1
judge	order	prisoner	1
criminal	kill	soldier	1
soldier	chase	protester	1
abbas	criticize	obama	1
regime	threaten	israel	1
abbas	criticize	obama	1
officer	arrest	activist	1
militant	fight	soldier	1
gunman	shoot	soldier	1
iraqis	flee	regime	1
police	kill	smuggler	1
israel	accuse	extremist	1
ally	accuse	iran	1
israel	hire	mercenary	1
terrorist	kill	civilian	1
gunman	kill	policeman	1
wife	flee	iran	1
mother	visit	father	1
regime	accuse	washington	1
criminal	kill	insurgent	1
israeli	kill	civilian	1
republican	accuse	bush	1
policeman	train	police	1
gunman	kill	policeman	1
insurgent	kill	soldier	1
ally	push	abbas	1
mother	lose	daughter	1
iran	warn	enemy	1
attacker	kill	policeman	1
soldier	leave	iraq	1
israel	attack	iran	1
soldier	shoot	protester	1
palestinian	urge	enemy	1
obama	praise	bush	1
netanyahu	address	abbas	1
iraqis	arrest	insurgent	1
ally	leave	iraq	1
woman	accuse	father	1
laden	fight	dictator	1
woman	lose	child	1
soldier	kill	civilian	1
obama	challenge	netanyahu	1
hero	assist	woman	1
regime	attack	iran	1
army	leave	iraq	1
obama	accuse	administration	1
daughter	defend	father	1
child	follow	mother	1
mother	release	daughter	1
husband	leave	washington	1
husband	love	wife	1
police	protect	athlete	1
soldier	kill	civilian	1
officer	execute	prisoner	1
obama	help	iraqis	1
judge	prevent	woman	1
terrorist	kill	soldier	1
judge	prevent	woman	1
iran	protect	iraq	1
police	accuse	israel	1
activist	leave	iran	1
militant	shoot	hostage	1
killer	murder	wife	1
syria	assist	iran	1
iran	train	taliban	1
soldier	murder	baby	1
soldier	kill	iraqis	1
muslims	welcome	obama	1
police	detain	father	1
gunman	take	hostage	1
christian	leave	israel	1
abbas	accuse	iran	1
syria	fight	israel	1
militia	fight	taliban	1
christian	leave	iraq	1
gunman	stop	woman	1
soldier	kill	iraqis	1
terrorist	target	woman	1
democrat	push	obama	1
gunman	kill	guard	1
obama	lead	administration	1
washington	send	husband	1
youth	join	militia	1
al-assad	succeed	father	1
israel	warn	washington	1
iran	accuse	israel	1
attacker	kill	scientist	1
tehran	accuse	israel	1
washington	stop	iran	1
guard	help	police	1
officer	arrest	activist	1
gunman	kill	officer	1
woman	warn	sister	1
gunman	kidnap	officer	1
israel	attack	iran	1
protester	beat	militiaman	1
murderer	assassinate	scientist	1
muslims	inform	police	1
iran	accuse	washington	1
police	arrest	iranians	1
woman	bring	child	1
israel	treat	ally	1
police	stop	protestor	1
iraq	face	militia	1
iran	execute	smuggler	1
wife	raise	child	1
father	flee	iran	1
israel	kill	child	1
muslims	condemn	extremist	1
muslims	kill	christian	1
woman	kidnap	child	1
mercenary	kill	civilian	1
refugee	leave	iran	1
tehran	blame	israel	1
civilian	help	iraqis	1
iran	help	muslims	1
administration	face	ally	1
woman	raise	child	1
israel	stop	palestinian	1
police	beat	protester	1
police	confront	activist	1
husband	bring	mother	1
al-qaeda	kill	soldier	1
